YEAR,US_STATE,COMMODITY,PRIMARY,SEAM_HEIGHT,TYPE_OF_MINE,AVG_EMP_TOTAL,EMP_HRS_TOTAL,PCT_HRS_UNDERGROUND,PCT_HRS_SURFACE,PCT_HRS_STRIP,PCT_HRS_AUGER,PCT_HRS_CULM_BANK,PCT_HRS_DREDGE,PCT_HRS_OTHER_SURFACE,PCT_HRS_SHOP_YARD,PCT_HRS_MILL_PREP,PCT_HRS_OFFICE,NUM_INJURIES,INJ_RATE_PER2K,ADJ_STATUS,injury_binary,injury_class
2013,VA,Coal,"Coal, Bituminous",70,Underground,87,207320,0.956463438,0.030127339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013409222,1,0.009646922631680495,Other,0,0
2014,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,PA,Stone,"Granite, crushed and broken",0,Surface,5,12150,0.0,0.0,0.441481481,0.0,0.0,0.0,0.0,0.0,0.336625514,0.221893004,0,0.0,Other,0,0
2013,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,20,36424,0.0,0.0,0.613057325,0.0,0.0,0.0,0.0,0.0,0.0,0.386942675,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,NC,Sand & gravel,Sand & gravel,0,Sand & gravel,2,3456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,WI,Stone,"Limestone, crushed and broken",0,Surface,4,2091,0.0,0.0,0.855093257,0.0,0.0,0.0,0.0,0.0,0.0,0.144906743,0,0.0,Other,0,0
2013,SD,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,VA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,FL,Stone,"Limestone, crushed and broken",0,Surface,19,48501,0.0,0.0,0.575534525,0.0,0.0,0.0,0.0,0.0,0.372631492,0.051833983,0,0.0,Other,0,0
2016,TX,Stone,"Sandstone, dimension",0,Surface,9,9884,0.0,0.0,0.997571833,0.0,0.0,0.0,0.0,0.0,0.0,0.002428167,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,17,32008,0.0,0.0,0.999875031,0.0,0.0,0.0,0.0,0.0,0.0,0.000124969,0,0.0,Other,0,0
2014,MO,Stone,"Limestone, crushed and broken",0,Surface,4,6321,0.0,0.0,0.829140959,0.0,0.0,0.0,0.0,0.0,0.0,0.170859041,0,0.0,Other,0,0
2013,ME,Sand & gravel,Sand & gravel,0,Sand & gravel,5,6470,0.0,0.0,0.995672334,0.0,0.0,0.0,0.0,0.0,0.0,0.004327666,0,0.0,Other,0,0
2013,WI,Stone,"Limestone, crushed and broken",0,Surface,6,16096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1242544731610338,Other,0,0
2016,NC,Nonmetal,Phosphate rock,0,Surface,363,907488,0.0,0.0,0.456662788,0.0,0.0,0.0,0.0,0.0,0.272485146,0.270852066,3,0.006611657674812229,Other,0,0
2013,SC,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5400,0.0,0.0,0.0,0.0,0.0,0.474074074,0.0,0.0,0.0,0.525925926,0,0.0,Other,1,1
2013,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,2,4155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,OH,Stone,Lime,0,Mill,31,66191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882582224,0.117417776,2,0.06043117644392742,Other,1,1
2016,NY,Stone,"Limestone, crushed and broken",0,Surface,3,2506,0.0,0.0,0.94972067,0.0,0.0,0.0,0.0,0.0,0.0,0.05027933,0,0.0,Other,0,0
2016,CO,Stone,"Sandstone, dimension",0,Surface,18,30140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,WY,Nonmetal,Trona,0,Underground,520,774146,0.608024843,0.00409096,0.0,0.0,0.0,0.0,0.0,0.0,0.341271543,0.046612654,15,0.03875238004200758,Other,0,0
2015,OH,Stone,"Limestone, crushed and broken",0,Underground,37,90764,0.640529285,0.251476356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107994359,4,0.08814067251333128,Other,0,0
2016,MT,Stone,"Stone, dimension, NEC",0,Surface,6,8054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,NH,Sand & gravel,Sand & gravel,0,Sand & gravel,5,2610,0.0,0.0,0.812643678,0.0,0.0,0.0,0.0,0.0,0.0,0.187356322,0,0.0,Other,0,0
2015,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,6,10220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,CT,Stone,"Limestone, crushed and broken",0,Surface,16,21201,0.0,0.0,0.420970709,0.0,0.0,0.0,0.0,0.0,0.548700533,0.030328758,0,0.0,Other,0,0
2015,OK,Stone,"Limestone, dimension",0,Surface,6,6310,0.0,0.0,0.944532488,0.0,0.0,0.0,0.0,0.0,0.0,0.055467512,0,0.0,Other,0,0
2013,WV,Coal,"Coal, Bituminous",72,Underground,104,212817,0.958020271,0.01363143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028348299,2,0.018795490961718283,Other,0,0
2016,LA,Sand & gravel,"Sand, common",0,Sand & gravel,4,8620,0.0,0.0,0.0,0.0,0.0,0.999535963,0.0,0.0,0.0,0.000464037,1,0.2320185614849188,Other,0,0
2015,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5513,0.0,0.0,0.963722111,0.0,0.0,0.0,0.0,0.0,0.0,0.036277889,0,0.0,Other,0,0
2014,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,9,20347,0.0,0.0,0.847201062,0.0,0.0,0.0,0.0,0.0,0.0,0.152798938,0,0.0,Other,0,0
2015,IL,Sand & gravel,Sand & gravel,0,Sand & gravel,5,11145,0.0,0.0,0.856258412,0.0,0.0,0.0,0.0,0.0,0.0,0.143741588,0,0.0,Other,0,0
2014,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,4,8548,0.0,0.0,0.934721572,0.0,0.0,0.0,0.0,0.0,0.0,0.065278428,0,0.0,Other,0,0
2014,NJ,Sand & gravel,Sand & gravel,0,Sand & gravel,12,32733,0.0,0.0,0.0,0.0,0.0,0.830904592,0.0,0.0,0.0,0.169095408,0,0.0,Other,0,0
2013,AZ,Stone,"Stone, dimension, NEC",0,Surface,4,8245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,NC,Stone,"Traprock, crushed and broken",0,Surface,35,83953,0.0,0.0,0.385060689,0.0,0.0,0.0,0.0,0.0,0.356354151,0.258585161,2,0.04764570652627065,Other,0,0
2015,LA,Nonmetal,"Nonmetallic minerals, NEC",0,Mill,60,114935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94076652,0.05923348,0,0.0,Other,0,0
2014,PR,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4018,0.0,0.0,0.746142359,0.0,0.0,0.0,0.0,0.0,0.0,0.253857641,0,0.0,Other,0,0
2016,SD,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,UT,Metal,Gold,0,Surface,7,14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2013,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,10,20805,0.0,0.0,0.817111271,0.0,0.0,0.0,0.0,0.0,0.0,0.182888729,0,0.0,Other,0,0
2015,TN,Stone,"Limestone, crushed and broken",0,Surface,16,28197,0.0,0.0,0.176543604,0.0,0.0,0.0,0.0,0.0,0.64272795,0.180728446,0,0.0,Other,0,0
2013,NE,Stone,"Limestone, crushed and broken",0,Underground,68,182853,0.557212624,0.318255648,0.0,0.0,0.0,0.0,0.0,0.0,0.056690347,0.067841381,2,0.021875495616697566,Other,0,0
2013,GA,Stone,"Granite, crushed and broken",0,Surface,23,44839,0.0,0.0,0.479983943,0.0,0.0,0.0,0.0,0.0,0.359999108,0.16001695,1,0.044604027743705255,Other,0,0
2013,MO,Stone,"Limestone, crushed and broken",0,Surface,7,5130,0.0,0.0,0.970760234,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766,0,0.0,Other,0,0
2014,TN,Stone,"Limestone, crushed and broken",0,Surface,8,15015,0.0,0.0,0.262937063,0.0,0.0,0.0,0.0,0.0,0.391541792,0.345521146,0,0.0,Other,0,0
2015,UT,Sand & gravel,Sand & gravel,0,Sand & gravel,16,31699,0.0,0.0,0.872803558,0.0,0.0,0.0,0.0,0.0,0.0,0.127196442,0,0.0,Other,0,0
2015,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,8,22394,0.0,0.0,0.910065196,0.0,0.0,0.0,0.0,0.0,0.0,0.089934804,0,0.0,Other,0,0
2014,UT,Metal,Beryl,0,Surface,80,155023,0.0,0.0,0.113363823,0.0,0.0,0.0,0.0,0.0,0.597898376,0.2887378,2,0.025802622836611343,Other,0,0
2015,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,10,18722,0.0,0.0,0.91945305,0.0,0.0,0.0,0.0,0.0,0.0,0.08054695,0,0.0,Other,0,0
2013,WA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,TX,Stone,"Limestone, dimension",0,Surface,9,11660,0.0,0.0,0.092624357,0.0,0.0,0.0,0.0,0.0,0.778301887,0.129073756,0,0.0,Other,1,1
2015,PA,Metal,Chromite,0,Surface,7,13458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2014,PA,Stone,"Sandstone, crushed and broken",0,Surface,6,11053,0.0,0.0,0.262915046,0.0,0.0,0.0,0.0,0.0,0.55541482,0.181670135,0,0.0,Other,1,1
2013,NC,Stone,"Granite, crushed and broken",0,Surface,11,21065,0.0,0.0,0.321196297,0.0,0.0,0.0,0.0,0.0,0.572181343,0.106622359,0,0.0,Other,0,0
2015,PA,Coal,"Coal, Bituminous",61,Surface,18,40753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.049076141633744755,Other,1,1
2016,SC,Sand & gravel,"Sand, common",0,Sand & gravel,4,2829,0.0,0.0,0.928596677,0.0,0.0,0.0,0.0,0.0,0.0,0.071403323,0,0.0,Other,0,0
2016,PA,Stone,"Limestone, dimension",0,Underground,55,167398,0.185432323,0.508512647,0.0,0.0,0.0,0.0,0.0,0.0,0.176865912,0.129189118,1,0.011947574045090144,Other,0,0
2015,WY,Sand & gravel,Sand & gravel,0,Sand & gravel,7,6006,0.0,0.0,0.673493173,0.0,0.0,0.0,0.0,0.0,0.0,0.326506827,0,0.0,Other,0,0
2015,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2014,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2961,0.0,0.0,0.998649105,0.0,0.0,0.0,0.0,0.0,0.0,0.001350895,0,0.0,Other,0,0
2013,KY,Coal,"Coal, Bituminous",96,Underground,3,2756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,5,9400,0.0,0.0,0.891595745,0.0,0.0,0.0,0.0,0.0,0.0,0.108404255,1,0.2127659574468085,Other,1,1
2014,AR,Sand & gravel,Sand & gravel,0,Sand & gravel,5,9748,0.0,0.0,0.878334017,0.0,0.0,0.0,0.0,0.0,0.0,0.121665983,0,0.0,Other,0,0
2016,KY,Coal,"Coal, Bituminous",70,Underground,18,10300,0.90038835,0.09961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,MI,Sand & gravel,Sand & gravel,0,Sand & gravel,2,4680,0.0,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.444444444,0,0.0,Other,1,1
2015,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,8,16452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,5,12317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,GA,Stone,"Granite, crushed and broken",0,Surface,15,31796,0.0,0.0,0.448578438,0.0,0.0,0.0,0.0,0.0,0.410995094,0.140426469,0,0.0,Other,1,1
2015,NV,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2896,0.0,0.0,0.900207182,0.0,0.0,0.0,0.0,0.0,0.0,0.099792818,0,0.0,Other,0,0
2015,MI,Nonmetal,Gypsum,0,Surface,12,28064,0.0,0.0,0.844676454,0.0,0.0,0.0,0.0,0.0,0.0,0.155323546,0,0.0,Other,0,0
2014,MT,Stone,Cement,0,Surface,78,152050,0.0,0.0,0.117244328,0.0,0.0,0.0,0.0,0.0,0.846622821,0.036132851,8,0.10522854324235448,Other,0,0
2013,ID,Sand & gravel,Sand & gravel,0,Sand & gravel,16,29901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2790,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,SD,Nonmetal,"Chemical and Fertilizer, NEC",0,Mill,35,71846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935361746,0.064638254,0,0.0,Other,1,1
2013,TN,Stone,"Limestone, crushed and broken",0,Surface,12,23970,0.0,0.0,0.32148519,0.0,0.0,0.0,0.0,0.0,0.580267,0.09824781,0,0.0,Other,1,1
2013,IA,Nonmetal,"Sand, industrial",0,Surface,7,5346,0.0,0.0,0.999251777,0.0,0.0,0.0,0.0,0.0,0.0,0.000748223,0,0.0,Other,0,0
2016,KY,Stone,"Limestone, crushed and broken",0,Underground,5,8601,0.339030345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423787932,0.237181723,0,0.0,Other,1,1
2013,PA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3371,0.0,0.0,0.645209137,0.0,0.0,0.0,0.0,0.0,0.0,0.354790863,0,0.0,Other,1,1
2016,IA,Stone,"Limestone, crushed and broken",0,Surface,4,2308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.733102253032929,Other,0,0
2013,UT,Nonmetal,Gypsum,0,Surface,5,5000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WA,Stone,"Granite, crushed and broken",0,Surface,7,13272,0.0,0.0,0.692058469,0.0,0.0,0.0,0.0,0.0,0.0,0.307941531,0,0.0,Other,1,1
2016,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,5250,0.0,0.0,0.619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.380952381,0,0.0,Other,0,0
2016,WY,Coal,"Coal, Bituminous",60,Surface,167,327272,0.0,0.0,0.965111589,0.0,0.0,0.0,0.0,0.0,0.0,0.034888411,0,0.0,Other,0,0
2016,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,3,6609,0.0,0.0,0.73430171,0.0,0.0,0.0,0.0,0.0,0.0,0.26569829,0,0.0,Other,0,0
2015,NC,Stone,"Traprock, crushed and broken",0,Surface,21,46459,0.0,0.0,0.372887923,0.0,0.0,0.0,0.0,0.0,0.381153275,0.245958802,0,0.0,Other,0,0
2014,NM,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2516,0.0,0.0,0.809220986,0.0,0.0,0.0,0.0,0.0,0.0,0.190779014,0,0.0,Other,1,1
2015,OR,Sand & gravel,Sand & gravel,0,Sand & gravel,13,24838,0.0,0.0,0.896569772,0.0,0.0,0.0,0.0,0.0,0.0,0.103430228,0,0.0,Other,0,0
2016,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,15,30985,0.0,0.0,0.887687591,0.0,0.0,0.0,0.0,0.0,0.0,0.112312409,1,0.06454736162659351,Other,0,0
2016,GA,Nonmetal,"Clay, common",0,Mill,165,347123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943991035,0.056008965,1,0.0057616464480890065,Other,0,0
2015,SD,Sand & gravel,Sand & gravel,0,Sand & gravel,2,2107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,MO,Stone,"Limestone, crushed and broken",0,Surface,5,11483,0.0,0.0,0.399547157,0.0,0.0,0.0,0.0,0.0,0.600452843,0.0,0,0.0,Other,0,0
2016,PA,Stone,"Limestone, crushed and broken",0,Surface,73,168916,0.0,0.0,0.289114116,0.0,0.0,0.0,0.0,0.0,0.433505411,0.277380473,0,0.0,Other,0,0
2013,RI,Sand & gravel,Sand & gravel,0,Sand & gravel,12,21537,0.0,0.0,0.91047964,0.0,0.0,0.0,0.0,0.0,0.0,0.08952036,0,0.0,Other,0,0
2016,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,4,2042,0.0,0.0,0.999020568,0.0,0.0,0.0,0.0,0.0,0.0,0.000979432,0,0.0,Other,0,0
2015,PA,Stone,"Slate, dimension",0,Surface,16,31789,0.0,0.0,0.276007424,0.0,0.0,0.0,0.0,0.0,0.618830413,0.105162163,0,0.0,Other,0,0
2013,NY,Nonmetal,"Nonmetallic minerals, NEC",0,Mill,92,176132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835328049,0.164671951,3,0.03406536007085595,Other,0,0
2015,IL,Stone,"Limestone, crushed and broken",0,Surface,3,3286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,IA,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5733,0.0,0.0,0.996511425,0.0,0.0,0.0,0.0,0.0,0.0,0.003488575,0,0.0,Other,0,0
2013,OR,Stone,"Stone, crushed and broken, NEC",0,Surface,5,5658,0.0,0.0,0.466242489,0.0,0.0,0.0,0.0,0.0,0.0,0.533757511,0,0.0,Other,0,0
2015,TN,Stone,"Stone, dimension, NEC",0,Surface,4,5356,0.0,0.0,0.994398805,0.0,0.0,0.0,0.0,0.0,0.0,0.005601195,0,0.0,Other,0,0
2016,OH,Sand & gravel,Sand & gravel,0,Sand & gravel,4,6248,0.0,0.0,0.854673496,0.0,0.0,0.0,0.0,0.0,0.0,0.145326504,0,0.0,Other,1,1
2014,ME,Sand & gravel,Sand & gravel,0,Sand & gravel,3,2324,0.0,0.0,0.99827883,0.0,0.0,0.0,0.0,0.0,0.0,0.00172117,0,0.0,Other,0,0
2013,TX,Stone,"Limestone, crushed and broken",0,Surface,5,3608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2014,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,113,224811,0.0,0.0,0.822321861,0.0,0.0,0.0,0.0,0.0,0.0,0.177678139,1,0.008896361832828464,Other,1,1
2016,KY,Sand & gravel,Sand & gravel,0,Sand & gravel,6,12977,0.0,0.0,0.844802343,0.0,0.0,0.0,0.0,0.0,0.0,0.155197657,1,0.15411882561454882,Other,0,0
2016,CO,Sand & gravel,Sand & gravel,0,Sand & gravel,7,12790,0.0,0.0,0.97185301,0.0,0.0,0.0,0.0,0.0,0.0,0.02814699,0,0.0,Other,0,0
2013,WI,Stone,"Limestone, dimension",0,Surface,4,4466,0.0,0.0,0.982086879,0.0,0.0,0.0,0.0,0.0,0.0,0.017913121,0,0.0,Other,0,0
2013,TX,Stone,"Limestone, crushed and broken",0,Surface,6,9534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,TX,Stone,"Limestone, crushed and broken",0,Surface,18,29434,0.0,0.0,0.824013046,0.0,0.0,0.0,0.0,0.0,0.0,0.175986954,0,0.0,Other,0,0
2016,OH,Stone,"Limestone, crushed and broken",0,Surface,13,36897,0.0,0.0,0.917066428,0.0,0.0,0.0,0.0,0.0,0.0,0.082933572,0,0.0,Other,0,0
2014,AZ,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,PA,Stone,"Stone, crushed and broken, NEC",0,Mill,37,70319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773645814,0.226354186,6,0.17065089093985977,Other,0,0
2013,CO,Stone,"Stone, dimension, NEC",0,Surface,29,41709,0.0,0.0,0.84226426,0.0,0.0,0.0,0.0,0.0,0.0,0.15773574,1,0.04795128149799803,Other,0,0
2016,OK,Stone,"Limestone, crushed and broken",0,Surface,22,34744,0.0,0.0,0.924533732,0.0,0.0,0.0,0.0,0.0,0.07535114,0.000115128,0,0.0,Other,1,1
2014,PA,Coal,"Coal, Bituminous",0,Mill,20,39093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,Other,0,0
2015,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,4,4580,0.0,0.0,0.999563319,0.0,0.0,0.0,0.0,0.0,0.0,0.000436681,0,0.0,Other,0,0
2015,TN,Sand & gravel,Sand & gravel,0,Sand & gravel,12,25470,0.0,0.0,0.856262269,0.0,0.0,0.0,0.0,0.0,0.0,0.143737731,0,0.0,Other,1,1
2016,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,4,5297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,OK,Stone,"Sandstone, crushed and broken",0,Surface,30,69504,0.0,0.0,0.373287868,0.0,0.0,0.0,0.0,0.0,0.626712132,0.0,0,0.0,Other,0,0
2013,NY,Stone,"Limestone, crushed and broken",0,Surface,4,4782,0.0,0.0,0.975324132,0.0,0.0,0.0,0.0,0.0,0.0,0.024675868,1,0.41823504809703055,Other,0,0
2014,SD,Sand & gravel,Sand & gravel,0,Sand & gravel,1,2053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,1,1
2016,MN,Sand & gravel,Sand & gravel,0,Sand & gravel,6,15301,0.0,0.0,0.700673159,0.0,0.0,0.0,0.0,0.0,0.0,0.299326841,0,0.0,Other,0,0
2014,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,3,3863,0.0,0.0,0.82578307,0.0,0.0,0.0,0.0,0.0,0.0,0.17421693,0,0.0,Other,0,0
2015,IL,Stone,"Limestone, crushed and broken",0,Surface,8,14824,0.0,0.0,0.844711279,0.0,0.0,0.0,0.0,0.0,0.0,0.155288721,0,0.0,Other,0,0
2016,MA,Sand & gravel,Sand & gravel,0,Sand & gravel,3,4450,0.0,0.0,0.514606742,0.0,0.0,0.0,0.0,0.0,0.0,0.485393258,0,0.0,Other,0,0
2015,GA,Stone,"Stone, dimension, NEC",0,Surface,5,9555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2016,WY,Nonmetal,"Chemical and Fertilizer, NEC",0,Surface,10,17403,0.0,0.0,0.525426651,0.0,0.0,0.0,0.0,0.0,0.0,0.474573349,0,0.0,Other,0,0
2014,NM,Stone,"Limestone, crushed and broken",0,Surface,32,63942,0.0,0.0,0.957242501,0.0,0.0,0.0,0.0,0.0,0.0,0.042757499,0,0.0,Other,0,0
2014,IN,Sand & gravel,Sand & gravel,0,Sand & gravel,8,9022,0.0,0.0,0.746176014,0.0,0.0,0.0,0.0,0.0,0.0,0.253823986,0,0.0,Other,0,0
2016,TX,Sand & gravel,Sand & gravel,0,Sand & gravel,11,18715,0.0,0.0,0.884584558,0.0,0.0,0.0,0.0,0.0,0.0,0.115415442,0,0.0,Other,0,0
2016,NC,Sand & gravel,Sand & gravel,0,Sand & gravel,5,9499,0.0,0.0,0.0,0.0,0.0,0.900200021,0.0,0.0,0.0,0.099799979,0,0.0,Other,0,0
2015,WI,Sand & gravel,Sand & gravel,0,Sand & gravel,6,12690,0.0,0.0,0.738140268,0.0,0.0,0.0,0.0,0.0,0.0,0.261859732,0,0.0,Other,0,0
2014,CO,Stone,"Stone, crushed and broken, NEC",0,Surface,5,11096,0.0,0.0,0.812545061,0.0,0.0,0.0,0.0,0.0,0.0,0.187454939,0,0.0,Other,0,0
2014,NE,Sand & gravel,Sand & gravel,0,Sand & gravel,5,3924,0.0,0.0,0.0,0.0,0.0,0.992609582,0.0,0.0,0.0,0.007390418,0,0.0,Other,0,0
2016,CA,Nonmetal,"Sand, industrial",0,Surface,6,12463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2013,TN,Stone,"Limestone, crushed and broken",0,Surface,12,25441,0.0,0.0,0.322471601,0.0,0.0,0.0,0.0,0.0,0.517078731,0.160449668,1,0.07861326205730908,Other,0,0
2015,CA,Stone,"Stone, crushed and broken, NEC",0,Surface,21,15834,0.0,0.0,0.639130984,0.0,0.0,0.0,0.0,0.0,0.0,0.360869016,0,0.0,Other,0,0
2014,WV,Coal,"Coal, Bituminous",0,Surface,83,223636,0.0,0.0,0.979395088,0.0,0.0,0.0,0.0,0.0,0.0,0.020604912,0,0.0,Other,0,0
2015,TX,Stone,"Stone, crushed and broken, NEC",0,Surface,2,4049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Other,0,0
2015,VA,Coal,"Coal, Bituminous",0,Surface,25,51913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03852599541540655,Other,1,1
2016,IA,Stone,"Limestone, crushed and broken",0,Surface,7,2050,0.0,0.0,0.988292683,0.0,0.0,0.0,0.0,0.0,0.0,0.011707317,0,0.0,Other,0,0
2014,NY,Sand & gravel,Sand & gravel,0,Sand & gravel,3,6189,0.0,0.0,0.808208111,0.0,0.0,0.0,0.0,0.0,0.0,0.191791889,0,0.0,Other,1,1
2014,NV,Metal,Gold,0,Surface,70,11226,0.0,0.0,0.654373775,0.0,0.0,0.0,0.0,0.0,0.0,0.345626225,0,0.0,Other,0,0
2015,GA,Sand & gravel,Sand & gravel,0,Sand & gravel,6,14900,0.0,0.0,0.882214765,0.0,0.0,0.0,0.0,0.0,0.0,0.117785235,0,0.0,Other,1,1
